14/08/04 20:58:17;0.0;9.74855804443;10.755614996
14/08/05 20:58:17;0.0;9.74855804443;10.755614996
14/08/05 20:59:49;0.0;9.59054899216;10.5916061401
14/08/05 21:09:49;0.0;9.54054899216;10.5216061401
14/08/05 21:19:49;0.0;9.84054899216;10.7216061401
14/08/06 21:22:17;0.0;12.9507398605;13.9507980347
14/08/06 21:27:27;0.0;9.4605410099;10.4605979919
14/08/06 23:02:43;0.0;10.4295969009;11.4366538525
14/08/06 23:09:47;0.0;10.5025999546;11.5026581287
14/08/07 23:02:43;0.0;10.4295969009;11.4366538525
14/08/08 23:42:55;0.0;50.8552814722;51.8553384542
14/08/08 23:46:35;0.0;10.8600199223;11.8600769043
14/08/08 23:50:24;0.0;9.23882603645;10.2388830185
14/08/08 23:52:08;0.0;9.44413948059;10.4441964626
14/08/08 23:55:10;0.0;10.0790760517;11.0896340609
14/08/08 23:57:37;0.0;10.26108706;11.261144042
14/08/09 21:36:58;0.0;9.95386707783;10.9769254923
