14.07.2005 21:42;13187.0;13187;13187
14.07.2005 22:42;11586.0;11586;11586
14.07.2005 22:43;11918.0;11918;11918
14.07.2005 22:43;12213.0;12213;12213
14.07.2005 22:46;11871.0;10969;13283
14.07.2005 22:47;12257.0;11888;12275
14.07.2005 22:59;11999.0;11768;12282
14.07.2005 22:42;13187.0;13187;13187
15.07.2005 0:42;11586.0;11586;11586
15.07.2005 2:43;11918.0;11918;11918
15.07.2005 3:43;12213.0;12213;12213
15.07.2005 4:46;11871.0;10969;13283
15.07.2005 6:47;12257.0;11888;12275
15.07.2005 8:59;11999.0;11768;12282
